Tagin,English,Prediction
"Minya nvbv mvrwmvpa vdw so Jisu gv nyia mooku so rinyadw alu am, ninyia daapo lo takki kunam a pwbwng alvbv, okv turkurkunama minpa jido.","These are the signs of the resurrection of Jesus in the last days of his life, when he was crucified.","10:10 And when he had said this, he went out of the city, and went into the country of the Jews, and taught in their synagogues, and preached the gospel of the kingdom of God."
Riakyo nyi oppo jito,Give alcohol to Riakyo,Riakyo nyi oppo jito
ngo opok apre ai,I am shooting arrow,ngo opok apre ai
naam so kamkam be mvto,Build the house strongly,name so kamkam be mvto
lamtv si idung dun,on the way toward down,lamtv si idung dun
kvle vm naato,Go get it,kvle vm naato
umko olo iji ryaptum,cover the hole with cloth,100% of the
vsing olo naav tho,change that firewood,vsing olo naav tho
dvku lo dooto,sit in dinning,dvku lo dooto
apo nyi,around (time),or
Bv rimor morki do,He often makes mistakes,Bv rimor morki do
nw puri alv kuma kv hvla pensil sim naama re hvto,he didn't deserve a pencil after his performance in the test,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
alaiya nalaikv.,come and take her away.,alaiya nalaikv.
oryok so la bootung so pvvbam tho,keep the dao and cap together,oryok so la bootung so pvvbam tho
kaala ju,lets see,kaala ju
ngo lamda si daakar dun,I am walking in the street,ngo lamda si daakar dun
ngo guduu pa,I woke up,ngo guduu pa
nokv abu nyi minma bv ka,Don't tell your dad,nokv abu nyi minma bv ka
ngo rukpv ku,I'm angry,by rukpv on
lwkw dooto!,Sit down!,Luck dooto!
sipai,army,sipai
no so regia do?,Do you like it here?,no so regia do?
kaanam,appearance,kaanam
Takar nyi hvbv minyo,Don't call Takar that,Takar nyi hvbv minyo
sugu gunya ro ku,finished preparation log bridge,The market is moving around
haai lo seenv,aquatic,hey lo seenv
mwlw ngv Dapo so aakum to,Everyone come and gather at Dapo,mwlw ngv Dapo so aakum to
Takar Yapi nyi svjak agam jabma do,Takar never talks to Yapi anymore,Takar Yapi nyi svjak agam jabma do
so oso si achlvv ator pv,This rope is very hard,so oso si achlvv ator pv
sim no anyi bv mvpin to,Divide this in half,yes no anyi bv mvpin to
svtv paatv vm dwktvla charkar to,the elephant kicked the tiger and scared it away,svtv paatv vm dwktvla charkar to
No morko barkee go do pai?,Do you have one rupee? ,No morko barkee go do pai?
morko ngv mvngin kuma,having sufficient money,morko ngv mvngin kuma
issi koro nga vlww paatum laju,let's block the river flow by piling up stone,Issi koro nga vlww paatum laju
gobornor,Governor,gobornor
dvmv lo jito,give something to eat with rice,dvmv lo jito
subu yamcha do,chasing the mithun upward,subu yamcha do
No achin dvdv re?,Do you eat food?,No achin dvdv re?
majik pa!,Fantastic!,Magic!
ngo iji borum go dodo,I have three clothes,The project is being implemented by the
tolo peylv bv chaala ju,let go northward,tolo peylv bv chaala ju
nogv abu nyi minma bv ka,Don't tell your dad,nogv abu nyi minma bv ka
ngo aiskrim alvbv mwdo,I like ice cream,ngo aiskrim alvbv mwdo
no kaama do,You're not looking,no kaama do
ngonu sakkin bv sakla ju,let us think in a same way,ngonu sakkin bv sakla ju
koobv anga naako jila,don't let the mug fall while taking,koobv anga naako jila
alu loongu jinv nga,in the fifth day,alu loongu jinv nga
Takar 2013 gv lwbw polu gv 20 lo atu kaam vm apak pa,Takar retired on October 20 2013,Takar 2013 gv lwbw polu gv 20 lo atu kaam vm apak pa
subu nyenama nga minv ma,don't blame me for the lost mithun,subu nyenama nga minv ma
kedv sarlin,digging out soil,kedv sarlin
hugu mwnww vh rila re,Anything's possible,Hugu Monww Vh Rila Re
no Boston bolo kongv ri?,Are you from Boston?,in Boston was kongv ri?
ngo rire nokv paaku bv,then I will be your course,ngo rire nokv paaku bv
no haapoka kik pvv du bv mindo,your language so hurting,no haapoka kik pvv du bv mindo
nayam ministvr,Horticulture minister,nayam ministvr
addin haabu hv heyv la,who dried this meat,addin haabu hv heyv la
tara no mvngin kuma,tara are you not stoping the work,tara no mvngin kuma
ngo guduu pvku,I woke up,ngo guduu pvku
ngom nyiba bv raarwk to,Answer me right now,10.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
Takar menyi chamom go kitab puri pa,Takar read thirty books last year,Takar menyi chamom go kitab puri pa
Subu vm boolvk to,Bring the mithun,Subu vm boolvk to
kaalv lwchi,seen particularly,kaalv lwchi
ngo kv galok vm,my galok,ngo kv galok vm
nyimv mvsun aku,one matured woman,nyimv mvsun aku
no jabgi do,You're extroverted,no jabgi do
ngom apak mabv ka,Don't give up on me,ngom apak mabv ka
Takar hugu ka ribolo atu jeesing bv rido,Takar only does what he has to do,Takar hugu ka ribolo atu jeesing bv rido
ngulu yaaro,We won,ngulu yaaro
nw hugu mvdu bv hvla kaapa mabv,Seeing no other way to solve the problem,nw hugu mvdu bv hvla kaapa mabv
yaro ajen kama,yaro is lonely,child agent kama
si hugu gula padu bv hvla rito? ,Does it even matter?,si hugu gula padu bv hvla rito?
Takar gv ikki aku dope,Takar had a dog,Takar gv ikki aku dope
anv guumin gubv minla,given motherly name,name guumin gubv minla
Biaknyi bvvma lo no vngnyu ram,You cannot go without a stick,Biaknyi bvvma lo no vngnyu ram
nok kv alv yasuk himpa nv pvta hugu do?,What's your favorite type of bird?,What's the matter with the old man?
apo,Time,or
aanwk nam,approach,aanwk nam
No ngom morko chamnyi jima,You have did not give me twenty rupees,No ngom morko chamnyi jima
Metiu gv Gamlv milambv milinjinam si Jisunyi milvkunam Ringnvbaanv gubv mintoku.,The word of Matthew was spoken to Jesus as salvation.,Metiu gv Gamlv milambv milinjinam si Jisunyi milvkunam Ringnvbaanv gubv mintoku.
ngulu yaapa,we won,ngulu yaapa
addin na pamwk tho,cut meat into small pieces,addin na pamwk tho
bww nyetv do,He's rich,btw nyetv do
ngam dumpa jito,give me a pillow,to burn the heat
v ngom teksi aku goklwk jipa,He called me a taxi,I'm going to take a taxi.
Takar hospitel vvdu bv chinchi do,Takar needs to go to the hospital,Takar hospital vvdu bv chinchi do
dukup-dulik mvtv la,by kicking and deforming you,dukup-dulik mvtv la
dooku mwnww vh dooro pa,Every seat was full,dooku mwnww vh dooro pa
ngo vryap vm mvtum pvnv ri?,Did I lock the door?,- What's the matter?
nyi mwlww vh ngom mvrdo,Everyone lies to me,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
kumnam,appeal,kumnam
ngo mwwgu kama do,I gave up,The 2012-13
Naam v kaapu v,Houses are beautiful,Name v kaapu v
ngonu soobam nyirbam do,we enjoy together,ngonu soobam nyirbam do
bww ho lokv alvbv soodv pa,He had fun with her,bww ho lokv alvbv soodv pa
maboka mvbik ma,don't pull the trigger,maboka mvbik ma
Takar gv kar aku dodo ,Takar has a car,Takar gv kar aku dodo
Takar nw gv beg vm tebvl arww lo apv pa,Takar put his bag under the table,Takar nw gv beg vm tebvl arww lo apv pa
no gv alv yasuk nv ngui hugu la?,What's your favorite sea creature?,No gv alv yasuk nv ngui hugu la?
no Takar nyi hugu kv hvla tvka pvnv ri?,Did you ask Takar why?,What's the point of this?
ngom ais-kriim gobngu go,five scoop of ice-cream for me,ngom ais-kriim gobngu go
Takar dwdw-pvrw ma,Takar is biased,Take this two-way radio
no soka nutun nv nyi mangv?,Aren't you new here?,no soka nutun nv nyi mangv?
tanap haadu,blowing nose,tanap haadu
Lamda ngv Dugi nampam mvchi ro,the road has been constructed till the Dugi village,Lamda ngv Dugi nampam mvchi ro
tvgap nam gaam:ajin nwgww nv abar la abar lo aado,Moral:Friends come in all shapes and sizes,tvgap nam gaam:ajin nwgww nv abar la abar lo aado
ngo nyeruu ngv runggok do,my ear is having a shrilling sound,ngo nyoro ngv runggok do
mvlw ngv naako so idum tho,all come down to the ground,mvlw ngv naako so idum tho
nogv nabar vh yagor do,Your lips are blue,nogv nabar vh yagor do
v hinru bv sipa,He died a sad death,v hinru bv sipa
uyu ngv rigak ro?,did the ritual start?,You're not sleeping?
jalok si adwk do,this chilly is hot,jalok si adwk do
lvvma ngv hvjak chia pv,the disease has just began,lvvma ngv hvjak chia pv
Takar la Takar gv ayo doobam to,Takar and his grandmother sat together,Takar la Takar gv ayo doobam to
subu butwng gu jito,give a herd of mithun,subu drop to jito
Hv ninyigv kristan am mvngchin la mvngjwngnam am okv oguaingbv kristan singkurrikur bv risvdosv vdw um lvktoku.,He wrote about his faithfulness to his brothers and sisters and how they would live in harmony with each other.,Hv ninyigv kristan am mvngchin la mvngjwngnam am okv oguaingbv kristan singkurrikur bv risvdosv vdw um lvktoku.
haai tvrww,aquatic,hai tvrww
Takar silv yaalv maabv rimor pa,Takar made a few serious mistakes,Takar silv yaalv maabv rimor pa
ngo side kunv,I'm dying,ngo side kunv
no aabo lo ngo igor re,If you come I will go early,no aabo lo ngo igor re
no vlw hargi pvbo la,your are interested in throwing stone,no vlw hargi pvbo la
sii wtw vm kaju ngunu hwrmen la kuju,let's apply mother earth's rice paste to each other,sii wtw vm kaju ngunu hwrmen la kuju
v vm morko lvga bv ripa,He did it for money,v vm morko lvga bv ripa
vm ngo gv dooku lo naakur to,Bring it back to me,vm ngo gv dooku lo naakur to
bww ngui pyoknv nyi rido,He is a fish dealer,bww ngui pyoknv nyi rido
ngo duuri vm himpa do,I feel the wind,ngo duuri vm himpa do
seeu poolv,15th July to 15th August,south half
Subu leetap hugulo?,where is the rope for pulling mithun?,Subu leetap hugulo?
vvgv rila Takar nyi kaakar te,Go and look for Takar,vvgv rila Takar nyi kaakar te
no iskul vvdo?,Do you go to school?,What school are you going to?
Atu Sii haaluk laikula hogu mvnwng vm gvngrap-rirap mopv kunv,on seeing all the efforts of his children Atu sii's heart melted and let the natural flow of the living sphere as it was before,Atu Sii haaluk laikula hogu mvnwng vm gvngrap-rirap mopv kunv
v gv mwwnyar nv amin doodo,He has a funny name,v gv mwwnyar nv amin doodo
soomin kardo,walking around,soomin kardo
ngo hapom vm kapa do,I see a cloud,ngo hapom vm kapa do
vm no hinga ma ai?,Don't you like that?,vm no hinga ma ai?
ngo vvre ku,I'd leave,Not finished
iji so yejik la yepu tho,squeze outhe water from cloth to dry,iji so yejik la yepu tho
pvta nga jardo,the bird is flying,pvta from jardo
no doonw chinchi pa?,Do you need a break?,no doonw chinchi pa?
oryok jika to,try give me that machete,oryok jika to
hvyv dvpa?,Who ate?,What's the matter?
ngom kopak bwwnyi go jito,give me two bundles of banana,by the 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Takar jaari-jako do,Takar is nearby,Takar jari-jako do
aku alu pyoknv nyi lvku yabin gv kokww lo alu pubam gu bagnv la bajar lo alo diki bv vvto,A salt seller used to carry the salt bag on his donkey to the market every day,"I'm a 100% gay man and I'm not a 100% gay man, but I'm a 100% gay man and I'm not a 100% gay man."
nyi bv rila kv,Be a man,nyi bv rila kv
ngo anga ikki paklak ma,I dont know how to care dog,ngo anga ikki paklak ma
no alaka lakchii tho,hide your hand,no alaka lakchii tho
Takar nyilo-malo do,Takar is manly,Takar nyilo-malo do
kaanya tww ju,let go and watch,kaanya tww ju
no rijik-ribik nv dans rila re?,Can you do a silly dance?,no rijik-ribik nv in rila re?
nyi mwnww vm tvjii yo,Don't trust anybody,1.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
no kai yasuk pa,You're the biggest,no kai yasuk pa
ngo vngre,I will go,ngo vngre
hima suto hoolu jila,be careful you may fall down,hima suto hoolu jila
dooria to!,Wait!,Dooria it!
"Luk Jisunyi Dvbv gv Dow lokv goklinla “heemanv vdwa alvnv yunying gvvjinv gubv,”",Luke called Jesus by the Spirit of the Lord to be the one who will bring good news to the poor.,"Luk Jisunyi Dvbv gv Dow lokv goklinla “heemanv vdwa alvnv yunying gvvjinv gubv,”"
vrik addin so mvnw nga twksik tho,distribute the meat to everyone by cutting into small pieces,vrik addin so mvnw nga twksik tho
nyarmin-soomin lakv,Have fun,nyarmin-soomin lakv
no gv yupdw lo alv yasuk nv herak hugu do?,What's your favorite bedtime story?,no gv yupdw lo alv yasuk nv herak hugu do?
ngunu svvru lokv gyobv do,we have been playing since morning,ngunu svvru lokv gyobv do
Takar ngom vkar harte bv vvre kv hvla hvpa,Takar promised to take me fishing,Takar ngom vkar harte bv vvre kv hvla hvpa
"Turkurkunam, kaatamsikunam, okv Dvbv gv chaakunam (24:1-53)","The awakening, the revelation, and the Lord’s coming (Luke 24:1-53)","Turkurkunam, kaatamsikunam, okv Dvbv gv chaakunam (24:1-53)"
nvsii-nvma lvga bv isi gu ka kaama,and there was no water for the plants,nvsii-nvma lvga bv isi gu ka kaama
Oryok v aryik ma,The dao is not sharp,Oryok v aryik ma
hvkv lvga bv ngo no gv ajin rila mare,So I cannot be your friend,hvkv lvga bv ngo no gv ajin rila mare
si ugu pvnv ri?,Is it hot?,How's the new one?
bww dwtv Fuji lo gecha pa,He climber Mt Fuji,bww dwtv Fuji lo gecha pa
alvma nv ngoo nyiba sido,Bad habits die hard,alvma nv ngoo nyiba sido
eppel pusak bv naato,Take on apple each,apple pusak bv naato
no rinam go dodo?,Do you have a motto?,no rinam go dodo?
vrik ka dvgam yakmwk tho,give food to pig,vrik ka dvgam yakmwk tho
lvpa,armada,lvpa
yaya tachi la nw gv anv,The Young Crab And His Mother,yaya tachi la nw gv anv
nam ngo aaru nyi doorya bv re,I will be waiting you tomorrow,nam ngo aaru nyi doorya bv re
no nga doochar-doyar mabv ki,don't follow and sit with me,no nga doochar-doyar mabv ki
sema ngv rigak duku,the cremation has begun,sema ngv rigak duku
hvyv aapa?,Who came?,How's your father?
bww sakww bv saklin jipa,He gave a deep sigh,bww sakww bv saklin jipa
no ngom kaa dvnv ri?,Are you watching me?,How do you do that?
Takar jukro,Takar ran,Takar jukro
nokv dairy vm puri yo,Don't read my diary,nokv dairy vm puri yo
nyi gvdw tawk kapdo,people are thatching tawk leaves,nyi gvdw tawk kapdo
Takar ryochuk twrik dvbv chindo,Takar knows how to sharpen knives,Takar ryochuk twrik dvbv chindo
yasok dvmv-hvrv rvlak ma,yasok don't know how to manage living,yasok dvmv-hvrv rvlak ma
si ani do,It's new,si ani do
ngo daa loochin do,I know how to dry rice grain in sunlight,ngo daa loochin do
no ya ma ngo ya,either you or me,no ya ma ngo ya
tanya lakchi do,tanya is left handed,tanya lakchi do
Sir ngunu vm domre.,sir will beat us.,Sir ngunu vm domre.
anga nyi dvgam mvmwk tho,prepare food and feed baby,I don't know what to do.
Takar ngo gv ab,Takar is my father,Takar ngo gv ab
subu ador gu jito,give one mithun,subu ador gu jito
no achin dvre hai?,will you eat food?,no achin dvre hai?
no ngokv donyi mvram pargi ngv,you are the one who lit my soul,The scope of the study is not limited to the field of social work.
hv gamchar vm minyo,Don't say that word,hv gamchar vm minyo
ngo so takbv igia yaado,I prefer to down from this side,ngo so takbv igia yaado
muudw hv nvmw ngv asa-aga seelin do,grass grow sparsely in mountain,I'm not sure what you're talking about.
dakrap to,Start standing up,dakrap to
"Ngo Pwknvyarnv gv doina kumla japgo kardubv mvngpubv hindo,","It is my humble joy to lead worship, preach the Word of God,","Ngo Pwknvyarnv gv doina kumla japgo kardubv mvngpubv hindo,"
No iji hugu doopv nv ri?,Have you any wool?,How do I use the doopv nv?
no agam hv gamtv do,your mouth is big,no agam hv gamtv do
chinpv?,Got it?,chinpv?
senyi,this year,senyi
dvnww tvvnw mvnam,appetizer,dvnww tvvnw mvnam
hv kubo jiku ma,it is enough don't give more,hv kubo jiku ma
hoobik jila,do not get slipped,hoobik jila
bww kamdung do,He's lazy,bww kamdung do
no kv gv apa-achi nyi,to your uncles and brothers,no kv gv apa-achi nyi
nw tav seenv apam lo seepv kv hvla sanga-hara tvla doto,Her only disappointment was that she grew next to an ugly cactus,nw tav seenv apam lo seepv kv hvla sanga-hara tvla doto
hokv svtv tatwk aku nyi no ngo kv ajin ridvbv hvla minto ,Then the elephant met a frog and asked if she could be her friend,hokv svtv tatwk aku nyi no ngo kv ajin ridvbv hvla minto
Chetum-Anv,Goddess of life,Chetumal
no iri-langgo gv mwli ya vm minchin re?,Can you name all the colors of the rainbow?,What is the best way to get the best out of your life?
nyi mwlww ngv kano pa,Everyone was hungry,nyi mwlww ngv kano pa
ngo Takar nyi kaapa pa,I have seen Takar,ngo Takar nyi kaapa pa
sim mvnv to,Use this,sim mvnv to
agam lo issi umbww tho,hold the water in mouth,agam lo issi umbww tho
morko mvlok kv hugu lo,where is the remaining money,morko mvlok kv hugu lo
no ngo gv yeko nvnv vm bvvpa,You've got my keys,no ngo gv yeko nvnv vm bvvpa
pvta dorbam gu,a bunch of killed birds tied in rope,pvta dorbam gu
nyi mwnww svbok pa,Everybody applauded,nyi mwnww svbok pa
no swkwr himpa ma?,Don't you feel cold?,no swkwr himpa ma?
appel,apple,apple
allo jarnam,chopping of bone,allo jarnam
Tapu bulu seluu rakdo,Tapu and his group are building fence,Tapu bulu seluu rakdo
Ngo yalww vm kaagia do,I like red,Ngo yalww vm kaagia do
ngo yaada re,I may win,2012-2013
rengo mvsaa sudo,feeling hungry after working in crop field,rengo mvsaa sudo
gaam koro ku,already given verbal decision,gave you a question
Si-donyi yullo uyi mvri nyi uyi yullo jvka yumi uyu jvka,when performing Si-Donyi grand ritual whether it is major deities or the minor deities,"I don't know what you're doing, but I'm sure you're doing something right."
ngunu yaapa,we won,ngunu yaapa
nyi mwnww ngv ispesial do,Everyone is special,nyi mwnww ngv ispesial do
pvta jardunv,Birds fly,pvta action
hwrchw ma,apathy,hwrchw ma
Takar nyi minlam to,Warn Takar,Takar nyi minlam to
vram kaanam,apparition,vram kaanam
Takar Yapi lvga bv pvtak lo opo pwlwk jipa,Takar poured Yapi a glass of wine,Takar Yapi lvga bv pvtak lo opo pwlwk jipa
ngo achin dvtv dun,I am eating food,ngo achin dvtv dun
ngo puri ribv alvbv mwdo,I like to read,ngo puri ribv alvbv mwdo
hv kuu bvng pai?,Did she give birth a child?,What's the moon bvng pai?
ab achin mvdo,father is cooking food,ab achin mvdo
Takar yupdo,Takar is asleep,Takar yupdo
akhv jinv alo,sixth day,akhv jinv alo
no tvvduu tvvma bv ka,You must not smoke,no tvvduu tvvma bv ka
puri do hvnam hv hvye la?,who is that person who said is studying?,Puri do hvnam hv hvye la?
bww himpu nv nyi bv siro,He died a happy man,bww himpu nv nyi bv siro
