Nagamese,English,Prediction
"    1953 te Edmund Hillary aru Sherpa Tenzing Norgay first manu thakishe Mount Everest, dunia laga usum pahar, te pouchibole.","In 1953 Edmund Hillary and Sherpa Tenzing Norgay were the first to reach Mount Everest, the world’s highest mountain.","In 1953, Edmund Hillary and Sherpa Tenzing Norgay made the first winter ascent of Mount Everest, the world's highest mountain, by a snowmobile."
    India ekta Asian subcontinent ase jun Indian Ocean bhitor te jaise.,India is an Asian subcontinent that reaches into the Indian Ocean. ,"The Indian subcontinent is a subcontinent of the world, located in the Indian Ocean."
    Ek billion uporte manu thakileh etu dunia te second number te beshi manu thaka desh ase.,With over one billion people it is the second most populous country in the world. ,The 2000 World Cup was the second time that the World Cup was held in the same country as the previous one.
"    India ekta desh ase jun bhinna bhinna dikhai diye, jine Himalaya pahar laga burf pora dhaka usum north te aru southern India laga jungle khan.","India is a land full of contrast, from the snow-capped peaks of the Himalaya Mountains in the north to the tropical forests of southern India.","The Indian subcontinent is a very diverse country, with the Himalayas in the north, the Indian jungle in the south, and the Indian plateau in the east."
"    Hala ki beshi manu toh English te kotha koreh, khite anek bhasa aru boli ase Hindi sobko India laga national bhasa hisab te jane.","Although most people speak English there are many dialects and languages next to Hindi, India’s national language. ","Although the majority of the population speaks English, there are many who speak Hindi as their native language."
"    Adha century uporte hoishe Great Britain pora azaad huwa pichete bhi, India Asia laga sobko dangor desh khan majote ekta hoise.","Over half a century after it had become independent from Great Britain, India has become one of Asia’s leading powers.","Adha century uporte hoishe Great Britain pora azaad huwa pichete bhi, India Asia laga sobko dangor desh khan majote ekta hoise."
    Kilebi ameer aru gorib manu majote gap toh abi bhi ase aru lakh lakh Indian manu khan toh ekdom gorib te jibon jiyekena ase., However the gap between rich and poor is still present and many millions of Indians live in extreme poverty.,"If we are to be honest, we are not going to be able to do anything to help the poor."
    Japan raji hoishe India ke taikhan laga first bullet train bonabole madad koribole.,Japan has agreed to help India build its first bullet train.,Japan raji hoishe India ke taikhan laga first bullet train bonabole madad koribole.
"    Japan laga high-speed train, Shinkansen, jine ekta Indian version toh Mumbai aru Ahmedabad majote cholibo, aru ja bole time 7 ghanta pora kaamti hoi dui ghanta koridibo.","  An Indian version of Japan's high-speed train, the Shinkansen, will travel on a route between Mumbai and Ahmedabad, reducing the travelling time from 7 hours to two hours.","Japan's high-speed train, Shinkansen, is the Indian version of the Japanese high-speed train, which runs between Mumbai and Ahmedabad, with a travel time of 7 hours and 30 minutes."
    Japan aru India ek logote bonai diya kaam toh ekta government program laga shuruwat ase jun India laga railways ke thik koribo aru ja bole time bhi komti koribo.,The joint venture between Japan and India is the start of a government program that will improve India's railways and  speed up travelling. ,Japan and India were both interested in the project and the government programme was launched to connect the Indian railways directly and at the same time to reduce the time required.
    Japan dhar dibole raji hoishe India ke 12 billion dollars train bonabole aru darkar huwa technology dibole.,Japan has promised to  give India 12 billion dollars in loans to finance the train and provide the necessary technology.,Japan Dhar Dibole Raji hoishe India ke 12 billion dollars train bonabole aru darkar huwa technology dibole.
"    Agreement sign kora pichete Japan toh China ke haraidise, kelemane China bhi India laga partner bonibo mangishe subcontinent laga high speed rail system bonabole.","With the signing of the agreement Japan has beaten China, which also wants to become India's partner in building the subcontinent's high speed rail system. ","The agreement signed by Japan and China to promote the railway, China also partnered with India to promote the subcontinent high speed rail system."
    China toh India ke dusra tarika te madad kori ase., China is currently helping India in other ways.,China and India were the two main sources of foreign trade.
    Taikhan Indian railway engineer khan ke training di ase aru railway university bhi banaidi ase.,They are training Indian railway engineers and  setting up a railway university .,"The Indian Railways's trains are operated by the Indian Railways's train operator, Indian Railways."
"Expert khanekora hisap thakile Japan para high-speed train bana bole nimite deal paise, kelemane Shinkansen to bisi dighol aru biswas koribo para ase. ","According to experts Japan won the deal to provide high-speed trains, because the Shinkansen is fast and reliable.","Experts say Japan's high-speed trains could save billions of dollars, as Shinkansen trains would be more efficient and cost less. "
Dusra desh khaneka company para India transportation system nimite technology bikri koribo lagi competition kuri ase.,Other foreign companies are competing to sell  technology for India's transportation system. ,The company is the first Indian company to offer a full-service digital marketing platform.
France aru Spain para survey kuri ase high-speed train para India manu khanikhan ke ki dukh dibo.,France and Spain are conducting surveys to examine how high-speed trains would affect passenger travel in India.,France and Spain surveyed the possibility of high-speed trains for India.
Bullet train agreement para alaga Japan aru India para janaise ki taikhan para defence aru dusra jaga te bhi milikena kam koribo. ,"Apart from the bullet train agreement , Japan and India have announced that they will cooperate in defence and other areas.",Bullet train agreement for the Japan and India to know the taikhan for defence and other areas also belongs to the government.
Bullet train bana kam 2017 te suru hobo aru paanch saal piche te khatam hobo. ,Construction of the bullet train will begin  in 2017 and be completed five years later. ,The construction of the bullet train began in 2017 and was completed five years later.
"Agami dossa saal bhitor te, India sarkar para 100 billion dollar bhi bisi kharcha koribo railway khan ke nawa bana bole nimite, juntu to 19th century te British para banaishe.","Over the next decade, the Indian government plans to spend over 100 billion dollars to modernize a railway network, that dates back to the 19th century when the British built the major lines.","The 19th century was a time of rapid development for the city, with the construction of the first railway line in the 18th century, and the construction of the first railway station in the 19th century."
Researchers John Hopkins University Baltimore para janaise ki taikhan para eku nawa blood test bana bole nimite ekdom najuk ase juntu para cancer forms khan ke dhoribo pare.,Researchers at the John Hopkins University in Baltimore have announced that they are close to developing a new blood test that could detect common cancer forms.,Researchers at Johns Hopkins University in Baltimore have found that blood tests can identify and prevent several forms of cancer.
